Simulation started... 
k = 34
k = 34
k = 40
k = 44
k = 72
k = 56
k = 78
k = 50
k = 52
k = 80
k = 82
k = 68
k = 88
k = 80
k = 74
k = 72
k = 66
k = 42
k = 82
k = 72
k = 70
k = 64
k = 58
k = 78
k = 76
k = 40
k = 52
k = 28
k = 78
k = 74
k = 70
k = 56
k = 66
k = 62
k = 34
k = 66
k = 60
k = 60
k = 60
k = 46
k = 58
k = 44
k = 44
k = 52
k = 32
k = 52
k = 40
k = 50
k = 44
k = 46
k = 36
k = 40
k = 44
k = 38
k = 36
k = 38
k = 36
k = 34
k = 34
k = 28
k = 32
k = 28
k = 26
k = 26
k = 26
k = 24
k = 18
k = 20
k = 16
k = 16
k = 16
k = 14
k = 16
k = 12
k = 12
k = 10
k = 10
k = 8
k = 8
k = 6
k = 4
k = 4
k = 42
k = 50
k = 44
k = 62
k = 50
k = 40
k = 42
k = 32
k = 56
k = 44
k = 30
k = 32
k = 46
k = 36
k = 42
k = 36
k = 44
k = 42
k = 46
k = 36
k = 40
k = 34
k = 26
k = 42
k = 42
k = 38
k = 46
k = 48
k = 52
k = 36
k = 42
k = 42
k = 42
k = 36
k = 46
k = 32
k = 34
k = 38
k = 36
k = 32
k = 40
k = 34
k = 32
k = 30
k = 34
k = 36
k = 30
k = 16
k = 22
k = 24
k = 10
k = 14
k = 8
k = 10
k = 10
k = 6
k = 4
k = 4
k = 10
k = 10
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 4
k = 8
k = 6
k = 6
k = 6
k = 4
k = 12
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 8
k = 6
k = 4
k = 8
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 8
k = 6
k = 8
k = 6
k = 6
k = 4
k = 4
k = 10
k = 12
k = 16
k = 16
k = 16
k = 10
k = 14
k = 16
k = 12
k = 16
k = 12
k = 18
k = 18
k = 16
k = 16
k = 18
k = 16
k = 18
k = 16
k = 16
k = 20
k = 16
k = 18
k = 18
k = 12
k = 22
k = 26
k = 16
k = 20
k = 26
k = 24
k = 20
k = 24
k = 24
k = 26
k = 26
k = 20
k = 30
k = 26
k = 24
k = 28
k = 24
k = 26
k = 28
k = 24
k = 32
k = 24
k = 30
k = 32
k = 28
k = 38
k = 40
k = 30
k = 28
k = 28
k = 28
k = 26
k = 38
k = 44
k = 36
k = 40
k = 56
k = 54
k = 46
k = 46
k = 36
k = 36
k = 42
k = 34
k = 38
k = 34
k = 42
k = 40
k = 52
k = 52
k = 34
k = 62
k = 50
k = 44
k = 56
k = 44
k = 66
k = 104
k = 106
k = 72
k = 48
k = 86
k = 52
k = 102
k = 84
k = 88
k = 122
k = 72
k = 128
k = 86
k = 82
k = 106
k = 128
Not converged at:
